Name:,Data Instr1 5/26/2011 17:00:39
Owner:,CFW-9.0
Comments:,
Acquisition Date:,5/26/2011 5:00:39 PM
Scan,Time,Elapsed,1001 <rpm> (RPM),1002 <Power> (KW),1004 <Voltage> (V),1012 <Ntc> (RPM),1044 <Air Tank Press> (BAR)
1,5/26/2011 17:00:40,00:00:25:02:982,720.680707,7848.0684,6605.6085,27311,25.6575
2,5/26/2011 17:00:40,00:00:25:03:92,720.981912,7776.9939,6600.8912,27300,25.6575
3,5/26/2011 17:00:40,00:00:25:03:202,720.981912,7844.8773,6611.3513,27306,25.6575
4,5/26/2011 17:00:41,00:00:25:03:312,720.981912,7797.8811,6618.1196,27306,25.63
5,5/26/2011 17:00:41,00:00:25:03:421,720.981912,7815.5772,6619.3502,27300,25.63
6,5/26/2011 17:00:41,00:00:25:03:531,720.885527,7835.0139,6614.6329,27300,25.63
7,5/26/2011 17:00:41,00:00:25:03:641,721.048177,7785.1167,6606.634,27306,25.6575
8,5/26/2011 17:00:41,00:00:25:03:750,721.084322,7854.4506,6604.3779,27339,25.6575
9,5/26/2011 17:00:41,00:00:25:03:860,721.048177,7788.3078,6614.6329,27339,25.63
10,5/26/2011 17:00:41,00:00:25:03:970,721.018057,7828.6317,6619.3502,27272,25.63
11,5/26/2011 17:00:41,00:00:25:04:79,721.150587,7825.4406,6616.889,27267,25.6575
12,5/26/2011 17:00:41,00:00:25:04:189,721.283117,7789.7583,6608.8901,27300,25.63
13,5/26/2011 17:00:42,00:00:25:04:299,721.120466,7857.6417,6604.3779,27311,25.63
14,5/26/2011 17:00:42,00:00:25:04:408,721.355406,7780.185,6604.3779,27267,25.6575
15,5/26/2011 17:00:42,00:00:25:04:519,721.283117,7828.6317,6621.6063,27233,25.63
16,5/26/2011 17:00:42,00:00:25:04:628,721.120466,7822.2495,6616.889,27233,25.6575
17,5/26/2011 17:00:42,00:00:25:04:738,721.216852,7796.4306,6610.1207,27300,25.6575
